a4,a3,a2,a1,a0,r1_re,r1_im,r2_re,r2_im,r3_re,r3_im,r4_re,r4_im,r5_re,r5_im
0.028807774954092036,-0.1811178700520979,-4.925359086597993,-2.150955072365762,1.563938609164393,-0.7874983586775859,0.0,-0.7154930047691959,-1.5303371094370892,-0.7154930047691959,1.5303371094370892,0.38576388980333526,0.0,1.8039127034585503,0.0
1.0428264565195668,1.8419747916239602,1.7952582470169074,2.6706649490543297,0.7937844130620602,-0.7872234055375246,-0.8925796839777913,-0.7872234055375246,0.8925796839777913,-0.355232805872874,0.0,0.4434265802141782,-1.1751492609946128,0.4434265802141782,1.1751492609946128
1.1496830548017765,-1.2443665655730434,-0.7435472812954191,0.7309754875018308,-0.13850165037917173,-1.2569495961348263,-0.07581391381352671,-1.2569495961348263,0.07581391381352671,0.3601672421686806,-0.07703663300013361,0.3601672421686806,0.07703663300013361,0.6438816531305147,0.0
6.355157830077532,15.410386641272986,17.66362393262206,9.582748727723253,2.0736561916922023,-1.761731432182928,0.0,-1.753251479996994,0.0,-1.6933244045004907,0.0,-0.5734252566985597,-0.2601069179392634,-0.5734252566985597,0.2601069179392634
0.9323799802040146,0.8474085610777121,0.8457390658013076,0.2982326346940938,3.029931734847829,-1.4122363785181193,0.0,-0.4928189362321141,-1.218550775678199,-0.4928189362321141,1.218550775678199,0.7327471353891665,-0.8395659695128911,0.7327471353891665,0.8395659695128911
-2.374540548644853,1.816193343497855,-0.7581346955954464,-1.3737117735360211,0.6518164347458717,-0.6817908519247275,0.0,0.42761125961020363,-1.0363684441503558,0.42761125961020363,1.0363684441503558,0.42928939019603396,0.0,1.7718194911531395,0.0
1.2789118711049254,0.8588324462709814,-0.6456770557220709,-0.11574449741263583,0.1583738039595437,-0.7902171699840398,-0.9462733250797012,-0.7902171699840398,0.9462733250797012,-0.495429546593648,0.0,0.39847600772840097,-0.22703078156668563,0.39847600772840097,0.22703078156668563
3.774826959515898,5.335238349111875,4.8174436053742244,5.157074920496184,3.2531124589064424,-1.4351693090669129,-0.4649009602413134,-1.4351693090669129,0.4649009602413134,-1.3477410001857986,0.0,0.22162632940186336,-1.0057227433528655,0.22162632940186336,1.0057227433528655
4.049511148265972,7.047634003357969,6.655158984613141,3.372011841787637,0.6093865190219077,-1.2362537580189326,-0.37507830121464963,-1.2362537580189326,0.37507830121464963,-0.6151054066716289,-0.8212737950880705,-0.6151054066716289,0.8212737950880705,-0.3467928188848485,0.0
3.7767315286171206,9.286623721702346,13.96675135191046,11.481438796206273,5.334245217079933,-1.4544580011388164,0.0,-0.5958398925164601,-0.828844143886376,-0.5958398925164601,0.828844143886376,-0.565296871222692,-1.7888824321035892,-0.565296871222692,1.7888824321035892
-0.3076850042518422,0.46104452874075963,-1.8694124774813414,-1.2609163514832469,-1.3624826133106445,-0.48797181927665206,-0.6627814855363777,-0.48797181927665206,0.6627814855363777,-0.10434012325185418,-1.1562553647588907,-0.10434012325185418,1.1562553647588907,1.4923088893088547,0.0
-1.3273276854113967,-0.17730243772942567,-0.9310144981433469,2.644449102790027,-1.2080905007026326,-0.7576628027047257,-0.9411872049715547,-0.7576628027047257,0.9411872049715547,0.7732337157719611,0.0,1.0143940754555894,0.0,1.0550254995932977,0.0
-1.6449647943609227,-0.5654093119524961,4.494823998235905,-4.515226627557005,1.9025288070010267,-1.6430673723303977,0.0,0.6207252100964822,-0.6020074283717545,0.6207252100964822,0.6020074283717545,1.023290873249178,-0.7081541849216462,1.023290873249178,0.7081541849216462
0.4525307338964666,-0.06675476128483085,-0.37613729135058693,-0.6531062457716524,-0.28766987960222246,-0.6257566912448956,-0.15212736865816245,-0.6257566912448956,0.15212736865816245,-0.09367819520588752,-0.8333605826336036,-0.09367819520588752,0.8333605826336036,0.9863390390050997,0.0
2.3780789322306153,4.08739830203401,7.871469469263203,8.01235976039072,8.900116378370129,-1.9126681899745408,0.0,-0.6692620929704658,-1.1833524059627836,-0.6692620929704658,1.1833524059627836,0.4365567218424284,-1.5254799258986687,0.4365567218424284,1.5254799258986687
-2.8036215139643144,8.202755672507742,-13.011415304564391,19.27334474058558,-12.856389025901066,-0.17085184718540047,-1.89568475975813,-0.17085184718540047,1.89568475975813,1.016657766859205,0.0,1.064333720737955,-1.5355068536450305,1.064333720737955,1.5355068536450305
-1.2016886541680745,-0.04527162020926015,0.32304810584814314,0.3086038473848586,-0.4270264741884522,-0.5746439537002948,-0.48300909835897177,-0.5746439537002948,0.48300909835897177,0.6567723552914462,-0.5469010905404341,0.6567723552914462,0.5469010905404341,1.0374318509857716,0.0
2.2055327345276714,-1.890360099629419,-6.580968471977965,0.7967600117685898,4.78114091083559,-1.6843428699349694,-0.6664318439964109,-1.6843428699349694,0.6664318439964109,-1.1193663537268088,0.0,1.1147314436610976,0.0,1.1677879154079787,0.0
4.80884411624024,8.079884227645742,4.700279827046546,1.120504516952039,1.2904298279743196,-1.8423920597541874,-0.7509688593875109,-1.8423920597541874,0.7509688593875109,-1.3251109062889694,0.0,0.1005254547785521,-0.48570820315645685,0.1005254547785521,0.48570820315645685
1.0374635295622312,-1.9163971952930479,0.18618315457427487,1.996731967009023,1.5160902913837528,-1.9167367996102824,0.0,-0.562935133935217,-0.45921688067137945,-0.562935133935217,0.45921688067137945,1.0025717689592426,-0.7025264906396045,1.0025717689592426,0.7025264906396045
4.342040795996049,6.182639303522292,2.746151125266678,1.354079846719031,1.6342048464459409,-1.8345333746261163,-0.6402650933504684,-1.8345333746261163,0.6402650933504684,-1.092430042340122,0.0,0.2097279977981525,-0.5934989562697914,0.2097279977981525,0.5934989562697914
0.502966863645086,1.9486827488938254,-1.0673816794346285,-1.8490900823164402,0.9315935412053923,-0.9074735137667631,0.0,-0.3928434352048929,-1.6559375503049867,-0.3928434352048929,1.6559375503049867,0.5950967602657314,-0.016910150138485548,0.5950967602657314,0.016910150138485548
2.628831613654281,0.23771644183174312,-2.370372591805663,-1.6578448746040773,-2.271658607212828,-1.9500843145647522,0.0,-1.569399188700895,0.0,-0.13858958874921767,-0.7850998113768698,-0.13858958874921767,0.7850998113768698,1.1678310671098013,0.0
0.7428613212501102,-4.102386603212796,-1.5271961694626455,2.956697226578942,-1.3679733414117061,-1.9519255856846547,0.0,-1.3609392051530198,0.0,0.42206302997605893,-0.34675646985526165,0.42206302997605893,0.34675646985526165,1.7258774096354466,0.0
2.8274315245519137,0.3682175731927224,-0.047933164337852885,9.159071569658494,8.01506932477415,-1.900618942577005,0.0,-1.7822575559645493,0.0,-1.0739148163870407,0.0,0.9646798951883406,-1.1281329962038018,0.9646798951883406,1.1281329962038018
-0.16259619051497398,-1.5156599557731278,-0.38124578497951744,0.11283868446656817,-0.10551339372100853,-0.7871995430497195,-0.1602419862904551,-0.7871995430497195,0.1602419862904551,0.16207877935267936,-0.2990846858984007,0.16207877935267936,0.2990846858984007,1.4128377179090543,0.0
2.790514750416625,0.20028671577516033,-2.964256698938933,0.9505891375180062,2.3544335598861013,-1.9239938989488519,0.0,-1.394017642775132,0.0,-1.0240250364143073,0.0,0.7757609138608332,-0.505408664829768,0.7757609138608332,0.505408664829768
-1.4875237364045633,-0.7893205989247294,1.0480593850586883,-0.2823008640673301,-0.2943911497569628,-0.8361526869869615,0.0,-0.4117080797832997,0.0,0.5264739978283686,-0.48074376610952824,0.5264739978283686,0.48074376610952824,1.6824365075180874,0.0
-0.5904646382806217,1.3678302455610205,-2.1953944925291253,4.173422933342469,4.027387843882258,-0.6292452845826528,0.0,-0.6037010021086368,-1.5139903320616603,-0.6037010021086368,1.5139903320616603,1.213555963540274,-0.9677226183833868,1.213555963540274,0.9677226183833868
0.31100856256788745,-0.8536641910264158,-1.2461511943799477,-0.5930368843122946,-0.09673046664464391,-0.45713849447916055,-0.5536469005615933,-0.45713849447916055,0.5536469005615933,-0.3615465404819101,-0.10371443313969696,-0.3615465404819101,0.10371443313969696,1.3263615073542538,0.0
-2.6612944337177664,2.9131762867532047,-0.8812313897665149,-0.6199337023354488,0.5232259722562199,-0.5121277760626602,0.0,0.7614628241138279,-0.6126638089516238,0.7614628241138279,0.6126638089516238,0.8252482807763855,-0.6233563181878709,0.8252482807763855,0.6233563181878709
-2.151509745906722,3.7153047129103847,-2.7887759687268776,-3.154776731086022,3.352907775896326,-0.8596115113626055,0.0,0.4153792676734509,-1.7730155692151248,0.4153792676734509,1.7730155692151248,0.9793875068856119,0.0,1.2009752150368136,0.0
5.023930194525963,9.809649187599826,9.385889296759231,4.412088308389869,0.813028999694498,-1.707803808185607,0.0,-0.949792969161281,0.0,-0.890557662715196,-0.2517840576792989,-0.890557662715196,0.2517840576792989,-0.5852180917486834,0.0
-0.8717468526454104,1.7337634681889815,1.8609755344917527,-10.168804748549203,6.3832343111106535,-1.6831238877323549,0.0,0.2908092871569205,-1.9580099818140766,0.2908092871569205,1.9580099818140766,0.9120819464428152,0.0,1.061170219621109,0.0
0.0956073658747898,-5.298713280107108,-4.526637994308977,7.195901254203183,12.613581322089884,-1.6958046444124513,0.0,-1.0894346858766928,-0.9502599920485055,-1.0894346858766928,0.9502599920485055,1.7837179237725405,0.0,1.9953487265185066,0.0
0.45624934744453793,-3.064032261816674,-4.131331212087699,0.0431277819354019,8.192425564781981,-1.739273068927989,0.0,-0.8608614770725261,-1.186549569262848,-0.8608614770725261,1.186549569262848,1.246892726760128,0.0,1.7578539488683753,0.0
-4.432591866481566,6.313486292171459,-2.6628831084488738,-0.06642001232191147,-0.4797156636028267,-0.1238559870856278,-0.32767671566668755,-0.1238559870856278,0.32767671566668755,1.4181593867663784,-0.32990263786991314,1.4181593867663784,0.32990263786991314,1.8439850671200644,0.0
-1.1593722647306115,-3.490422862341515,1.2721398026864938,4.228497052066823,1.5895787200903664,-0.9365332079362245,0.0,-0.7326902873420998,-0.039006392012048495,-0.7326902873420998,0.039006392012048495,1.646685846341828,0.0,1.9146002010092076,0.0
-2.8246127999248962,3.2708053093579093,-2.016025305699989,0.6347017274716585,-0.09206812687238697,0.29844818013670843,-0.2476747424224384,0.29844818013670843,0.2476747424224384,0.5574018258724134,-0.48918232289198627,0.5574018258724134,0.48918232289198627,1.1129127879066527,0.0
1.3417956069957038,-2.4683765093972996,-3.5609583128390923,-1.6862570402877284,-0.3352700963693734,-1.8740271909690973,0.0,-0.5541949888630834,0.0,-0.3100124285784999,-0.30506837192502395,-0.3100124285784999,0.30506837192502395,1.7064514299934765,0.0
-0.6292888528633294,0.6752159244518617,0.7157210393633053,-0.7847244974085597,0.193521303996445,-0.8965347780703325,0.0,0.3808647205905054,-1.0720610628458325,0.3808647205905054,1.0720610628458325,0.3820470948763256,-0.14423589723587285,0.3820470948763256,0.14423589723587285
0.23859840226301693,-0.010780521675887555,0.5989689651524246,-0.02069092160873022,0.1154943644082167,-0.9943762825810978,0.0,-0.021479666932973096,-0.4501010337813847,-0.021479666932973096,0.4501010337813847,0.39936860709201355,-0.6422715119276872,0.39936860709201355,0.6422715119276872
2.7494973012897947,0.5453635191630122,-5.970242831483816,-7.939138089684739,-3.9151004682426573,-1.4743898046403991,-0.5257014326388032,-1.4743898046403991,0.5257014326388032,-0.7106281643844722,-0.6935591096975682,-0.7106281643844722,0.6935591096975682,1.620538636759948,0.0
7.692954990128731,23.671448876390993,36.37086090045081,27.85575572487216,8.487521081063857,-1.7472083431063072,0.0,-1.6329230848401557,-0.35043341858083793,-1.6329230848401557,0.35043341858083793,-1.5720278211987029,0.0,-1.1078726561434096,0.0
-1.0730476513919365,-4.379321876409256,3.599419563534857,4.805486345483033,-2.8593188190253525,-1.4015443962519887,-0.02942639173999013,-1.4015443962519887,0.02942639173999013,0.529181793332807,0.0,1.447570968742721,0.0,1.8993836818203855,0.0
-2.3659915131158473,0.14399164911327367,1.3348833880866833,0.5182881864514419,0.18402467569042796,-0.5595106363269431,0.0,-0.1446884205729578,-0.32612342788294796,-0.1446884205729578,0.32612342788294796,1.6069758063822557,0.0,1.6079031842064504,0.0
-3.0950288661606793,0.976763068809491,3.2196219986954886,-1.6457293775132185,0.31393853981618164,-1.0086198716400328,0.0,0.245507122063805,-0.18871663805457123,0.245507122063805,0.18871663805457123,1.6769341879909225,0.0,1.9357003056821798,0.0
6.478825100816108,16.84588562134378,21.73066156781504,13.807524677080288,3.444704037534054,-1.6597483269369777,-0.5727503668167667,-1.6597483269369777,0.5727503668167667,-1.3090408904353077,0.0,-0.9730515980790386,0.0,-0.8772359584278071,0.0
1.0484275582097742,-0.7542609612591413,-2.577467443053135,-2.5499575774201455,-0.6967595830806911,-1.0563377449652684,0.0,-0.5326366455613178,-0.8666398327134947,-0.5326366455613178,0.8666398327134947,-0.42536903318215435,0.0,1.4985525110602844,0.0
0.9700765923946335,-0.33974039708276305,-1.147867115714093,-0.665509374264812,-0.14110284956125746,-0.5975875471038574,-0.46818922471812885,-0.5975875471038574,0.46818922471812885,-0.4157929651497898,-0.2425279696764275,-0.4157929651497898,0.2425279696764275,1.056684432112661,0.0
-0.9812612830446021,1.4245340812000515,4.235493863006427,-5.808102622165604,4.647588808415361,-1.6469790161693625,0.0,0.6453835459332714,-0.6978278224335095,0.6453835459332714,0.6978278224335095,0.6687366036737109,-1.6358887691228101,0.6687366036737109,1.6358887691228101
-6.397516901298179,13.152554761405169,-4.7150961612365725,-14.076948488605723,12.173762355420452,-1.0147585756271118,0.0,1.728517710134945,0.0,1.7537376659111201,0.0,1.9650100504396129,-0.31025816586043525,1.9650100504396129,0.31025816586043525
-1.8137088250666773,0.7381697387039813,-1.5424081513553607,0.20500934824866343,-0.27964587591173146,-0.08495490396753207,-0.7537552882456998,-0.08495490396753207,0.7537552882456998,0.06410638559867136,-0.5077846723513517,0.06410638559867136,0.5077846723513517,1.8554058618043987,0.0
-5.791325678052079,14.77549967991294,-20.52847565179441,14.570795012709556,-3.6563775042276925,0.49489191036305846,0.0,1.0509145727579645,-1.3091664834983878,1.0509145727579645,1.3091664834983878,1.5973023110865454,-0.2647854933216613,1.5973023110865454,0.2647854933216613
-1.148397967600539,-3.9404036031850747,5.803154329424633,1.2423587707013577,-3.582134147567733,-1.9617374909956458,0.0,-0.7675548424400371,0.0,1.1513503000387395,-0.4299633160494886,1.1513503000387395,0.4299633160494886,1.5749897009587428,0.0
2.529591164214083,2.8584565024847,1.7526952470934458,0.5512060456688722,0.0687450969882592,-0.7165962047205277,0.0,-0.5041081194205973,-0.5738767494145848,-0.5041081194205973,0.5738767494145848,-0.40238936032618033,-0.050035023838167436,-0.40238936032618033,0.050035023838167436
-2.223416573214533,0.3534262235232269,1.902662757143541,-0.6309726872792937,-0.5379154421119394,-0.7083429256318136,0.0,-0.4596391335730171,0.0,1.043622913258009,-0.42154545051846154,1.043622913258009,0.42154545051846154,1.3041528059033454,0.0
-1.4149442898280702,-3.7301781045616567,2.414134270342816,5.195081085238613,2.692056924339209,-1.3580370884808322,0.0,-0.5599978670930409,-0.44336744209984413,-0.5599978670930409,0.44336744209984413,1.946488556247492,-0.3110646438629802,1.946488556247492,0.3110646438629802
4.0233360104071085,9.003559711646599,13.959703232781894,13.432358750892679,7.192840360055166,-1.6802633262879338,0.0,-0.9422965516820067,-0.920080089672529,-0.9422965516820067,0.920080089672529,-0.2292397903775806,-1.5541917866060642,-0.2292397903775806,1.5541917866060642
0.11967867383359942,-0.806839977695472,-0.6130262295911304,1.126216545446855,-0.45624683211178335,-0.9591751424620651,-0.7240874502296913,-0.9591751424620651,0.7240874502296913,0.5089279913733155,-0.381519424528487,0.5089279913733155,0.381519424528487,0.7808156283439,0.0
-5.147234773666298,10.182321666605363,-9.790647032338022,4.857502299186577,-1.1471562975233478,0.4122616034783769,-0.4618539653725638,0.4122616034783769,0.4618539653725638,1.2553465015496252,0.0,1.5336825325799597,-0.1791335635080957,1.5336825325799597,0.1791335635080957
4.348160350062216,10.206044948176922,12.83928165094068,7.962135699889759,1.9326434263127037,-0.9937569530091481,-1.6156926591717728,-0.9937569530091481,1.6156926591717728,-0.8471981076351449,0.0,-0.7567241682043873,-0.24776930709375114,-0.7567241682043873,0.24776930709375114
-1.2185784438255465,-0.6604008568298323,0.007626613269981486,3.4255990774430645,-2.328568886545384,-0.9466849986900174,-0.899069674385124,-0.9466849986900174,0.899069674385124,0.8557242618345682,0.0,1.1281120896855066,-0.5690233138268824,1.1281120896855066,0.5690233138268824
-4.295455014800247,9.125150894147147,-11.904575039215494,9.14967672632288,-3.2205791472276637,0.505432633451633,-1.2884205364801087,0.505432633451633,1.2884205364801087,1.019148479667602,-0.5571401540136416,1.019148479667602,0.5571401540136416,1.2462927885617767,0.0
